anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source,label
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,original,original,True
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,original,original,True
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,original,original,True
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608901.mp3,original,generated,False
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608900.mp3,original,generated,False
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608875.mp3,original,generated,False
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805056.mp3,original,original,True
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805056.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,original,original,True
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,original,original,True
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,generated_voice_en_37805059.mp3,original,generated,False
