anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,original,original
00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,44b9fad5303dc08293d2f6da6ef0995d8faa1d5a59aca7f83838879c486a1cf4433961edce099f75bcb490efc1cdb4bf75648c899d30bf6896710e80630d2ed0,common_voice_en_37318416.mp3,original,original
00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,original,original
00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,common_voice_en_37476269.mp3,00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,generated_voice_en_37476269.mp3,original,generated
023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,original,original
023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,4a9dd8e37b5cfc9a518828054552625e895ed19a83cd0e77b4dcffb0c91d5f78968e105e62f35524c296243df622110b90dd217b8b07aef973e0233934143b5f,common_voice_en_37718531.mp3,original,original
023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,original,original
023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,common_voice_en_37406282.mp3,023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2,generated_voice_en_37406282.mp3,original,generated
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,original,original
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368335.mp3,original,original
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,original,original
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,common_voice_en_37740889.mp3,02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758,generated_voice_en_37740889.mp3,original,generated
033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,original,original
033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780657.mp3,original,original
033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,original,original
033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,common_voice_en_37355311.mp3,033de9ff626035f924f0c3e5a907c459b0a5f28c4bdc1c44e26a8e771f2a2233f304331cef41578ca13f0f59ac492569fd48ee7ab7bdcc49ed410cc6e5492644,generated_voice_en_37355311.mp3,original,generated
05627b7dd6431caab6b11370280f496f99805ce901f0b5e54ce1eba4dd462fe23a57cde42e5a663dfeb0793f2d43ac95f525f5916846a77475212048cd717729,common_voice_en_37442699.mp3,05627b7dd6431caab6b11370280f496f99805ce901f0b5e54ce1eba4dd462fe23a57cde42e5a663dfeb0793f2d43ac95f525f5916846a77475212048cd717729,common_voice_en_37442699.mp3,original,original
05627b7dd6431caab6b11370280f496f99805ce901f0b5e54ce1eba4dd462fe23a57cde42e5a663dfeb0793f2d43ac95f525f5916846a77475212048cd717729,common_voice_en_37442699.mp3,8fc54ec5d9866ace3b6535e27bea47683d754d67ca2b94fb197a5c93040bfb856c1a13b8066ddf08bc7dce4196bdae7ee218be166aa0315acae16aaff6f77e59,common_voice_en_37385517.mp3,original,original
