anchor_client_id,anchor_path,pos_client_id,pos_path,neg_client_id,neg_path,anchor_source,pos_source,neg_source
030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419809.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419810.mp3,5ca62f2461342774c004609dc826e683fc74dd350dabcd2638a8be3e71daf4394b7c6acb51e01ea7cb4a0a96e6447dc9f3f5ed2f9230ad65a79af161fdc9c996,common_voice_en_37478298.mp3,original,original,original
030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419810.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419809.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,original,original,original
030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419810.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419809.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,generated_voice_en_37419810.mp3,original,original,generated
030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419809.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,common_voice_en_37419810.mp3,030f9b7172b8bcf6cec5d3ac7fe1cfbf9f0fab5237b3719304ec8d159dfaafb609885748d5fc4d9ada260588aa3b27bc1a4704bd2dadbf282687011e02b5656e,generated_voice_en_37419809.mp3,original,original,generated
03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465607.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465608.mp3,91167c8be78a43186ae2be2b037998a37db0f5f539e55c61cf0fad87b3f739a72a9068ea0672b24214581b9c6583d46d63140938367bd1f289d72b0e3f73f55e,common_voice_en_37619326.mp3,original,original,original
03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465608.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465607.mp3,90eb091c7bae6816c9f3bba2ce234b53f6efedfb2b2c00cd0a92e333c3091a113f4934a8d17acac1fd5606678e8aab71ccd3b2209e9dd35e211451b58616f7a6,common_voice_en_37368335.mp3,original,original,original
03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465608.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465607.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,generated_voice_en_37465607.mp3,original,original,generated
03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465607.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,common_voice_en_37465608.mp3,03830416636f10d0639ecb310029ed1b77e6365831d674f3a1d0a4aaadbb6f5e4735ca5cbcab2d0f532a4e54180c95dbce3f36e04c632af186c2b376f60c612a,generated_voice_en_37465608.mp3,original,original,generated
0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512414.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512412.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,original,original,original
0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512412.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512414.mp3,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_en_37406732.mp3,original,original,original
0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512412.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512412.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,generated_voice_en_37512412.mp3,original,original,generated
0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512414.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,common_voice_en_37512414.mp3,0f0cbc70b6e4291526058fcd724f678d434010f924d13d2960e92ea863bdc63c3f4b11248f09788a4d0ebee73cd09669e0d38dee2681745c8cd914ffd7998070,generated_voice_en_37512414.mp3,original,original,generated
1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326530.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326531.mp3,5ea6414fe25fac8432d8e8b9152f9f07830ae35b6e778af52d2397a4fed5cad8fe706117ba275b019c8d616f70a49aa42f17ba86e87ef37ee666c45f46ae4101,common_voice_en_37389743.mp3,original,original,original
1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326531.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326530.mp3,3b9a5253bff627b1a6e7b5c9901836e81e341d1454f094fff33c762cbd969aefe9f5c9ff9336d7b97d511f63cd397f770869216b57b4c0b1da36fe99d22723a7,common_voice_en_37854907.mp3,original,original,original
1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326531.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326530.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,generated_voice_en_37326530.mp3,original,original,generated
1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326530.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326531.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,generated_voice_en_37326531.mp3,original,original,generated
1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416747.mp3,1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416749.mp3,d554a4c44fb6d16957ee7a7e9e887bb46009630fe42f24f02d6148804ea158ec96f123cc3abe6c25b3b6761af6f9c70cfb767ac460f1a37a3566df1359f30fcc,common_voice_en_37394948.mp3,original,original,original
1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416749.mp3,1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416747.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376552.mp3,original,original,original
